,Datetime,Open,High,Low,Close,Volume,ADX,DI_positive,DI_negative,SMA_10,SMA_50,ROC,SMA,RSI,MACD_line,Signal_line,MACD_hist,K,D,OBV,Sideways,Uptrend,Downtrend,Trend_ADX,SMA_trend,ROC_trend,Average_trend
436,2024-09-25 07:00:00+00:00,63791.16015625,63852.2109375,63670.96484375,63843.453125,4966400,22.809606063007863,25.044460288689024,23.55185808665902,64247.09375,63608.898828125,-0.3018712823097035,64247.09375,50.50998133651646,161.93108444044628,212.69390425642692,-50.76281981598066,22.149919273229823,40.76716913406987,25798720512,0,0,0,Uptrend,Uptrend,Downtrend,Uptrend
437,2024-09-25 08:00:00+00:00,63836.3984375,63897.4609375,63784.33984375,63818.94140625,0,21.54534688816155,25.424896085759883,22.95280632199515,64166.0765625,63612.1196875,-1.2535710825465471,64166.0765625,51.276046478620536,129.4691048451714,196.04894437417585,-66.57983952900446,13.4393858226932,23.940936325558795,25798720512,0,0,0,Uptrend,Uptrend,Downtrend,Uptrend
438,2024-09-25 09:00:00+00:00,63823.94140625,63865.28125,63618.84375,63618.84375,0,20.215743934140058,23.99312410667953,25.4420215246722,64096.216796875,63613.484765625,-1.0861714038614017,64096.216796875,37.08144124262615,86.59829235775396,174.1588139708915,-87.56052161313752,0.0,11.863101698641003,25798720512,1,0,0,Downtrend,Uptrend,Downtrend,Downtrend
439,2024-09-25 10:00:00+00:00,63623.640625,63730.25,63433.1015625,63608.16015625,440508416,19.5679443147884,22.35818157847065,27.967790892095184,64042.69375,63615.6740625,-0.8344280892151544,64042.69375,37.83508757821416,51.17092133648112,149.5612354440094,-98.3903141075283,13.074517309184692,8.837967710625959,25358212096,0,0,0,Sideways,Uptrend,Downtrend,Sideways
440,2024-09-25 11:00:00+00:00,63622.890625,63836.69140625,63516.84375,63834.78125,15095808,18.572320700126763,23.157646412432,25.92035181713125,63980.3515625,63619.768984375,-0.9671722833958536,63980.3515625,46.06513788416787,40.90932563506794,127.83085348222112,-86.92152784715317,30.0000583488444,14.358191886009694,25373307904,1,0,0,Sideways,Uptrend,Downtrend,Sideways
441,2024-09-25 12:00:00+00:00,63834.23046875,63834.23046875,63628.12109375,63665.234375,0,17.647813057940958,22.03519393005844,24.663990841453003,63903.647265625,63623.03703125,-1.1904638488218886,63903.647265625,27.518818365193823,18.87830392444448,106.0403435706658,-87.16203964622132,17.337192136909728,20.13725593164627,25373307904,1,0,0,Sideways,Uptrend,Downtrend,Sideways
442,2024-09-25 13:00:00+00:00,63642.93359375,63741.55078125,63362.7265625,63741.55078125,242857984,17.63547912633172,20.11090279424899,28.628113086818995,63832.9203125,63629.71828125,-1.0974126878049673,63832.9203125,34.91161564472682,7.490313009569945,86.33033745844664,-78.84002444887669,26.88022129707136,24.739157260941827,25616165888,1,0,0,Sideways,Uptrend,Downtrend,Sideways
443,2024-09-25 14:00:00+00:00,63757.69140625,63878.47265625,63686.01171875,63878.47265625,0,17.076965325933465,22.43799818054845,27.322645211965472,63799.715234375,63640.67671875,-0.5171282890618469,63799.715234375,42.92140789031465,9.405280947954452,70.9453261563482,-61.54004520839375,36.59578360339485,26.93773234579197,25616165888,1,0,0,Sideways,Uptrend,Downtrend,Sideways
444,2024-09-25 15:00:00+00:00,63931.66015625,63979.05859375,63483.046875,63490.2890625,38834176,17.165572984847383,19.917211869046724,28.85016223410199,63731.122265625,63646.811953125,-1.0688222224061774,63731.122265625,25.113192159509538,-20.167783341894392,52.72270425669968,-72.89048759859406,10.718341571647072,24.73144882403776,25577331712,1,0,0,Sideways,Uptrend,Downtrend,Sideways
445,2024-09-25 16:00:00+00:00,63495.0859375,63652.99609375,63451.34765625,63459.734375,68691968,17.33891271147867,18.983493979849133,28.234622851509343,63695.94609375,63648.03609375,-0.5512513266155081,63695.94609375,25.05355593363673,-45.545141736016376,33.06913505815647,-78.61427679417284,8.870552936133734,18.72822603705855,25508639744,0,0,0,Sideways,Uptrend,Downtrend,Sideways
446,2024-09-25 17:00:00+00:00,63452.484375,63510.83984375,63004.55859375,63166.65625,17598464,18.5999011604531,16.84791793471543,34.986048870953304,63628.26640625,63638.341015625,-1.0600881404000655,63628.26640625,21.197639890207867,-88.28810609910579,8.797686826704009,-97.0857929258098,11.165582764475271,10.251492424085358,25491041280,0,0,0,Sideways,Downtrend,Downtrend,Downtrend
447,2024-09-25 18:00:00+00:00,63162.86328125,63362.16015625,63135.3671875,63316.73828125,0,19.77081900592936,15.980645325579289,33.18508794478717,63578.04609375,63639.630625,-0.7869186074446819,63578.04609375,29.09354721401408,-108.7976955590857,-14.72138965045394,-94.07630590863177,24.632142174660807,14.889425958423269,25491041280,0,0,0,Sideways,Downtrend,Downtrend,Downtrend
448,2024-09-25 19:00:00+00:00,63333.92578125,63462.1484375,63215.54296875,63219.828125,0,20.40147053261112,17.37723021381899,31.298444025599675,63538.14453125,63637.72203125,-0.6271972288084849,63538.14453125,28.26570178677953,-131.3573271666537,-38.04857715369391,-93.3087500129598,18.39621854209576,18.06464782707728,25491041280,0,0,0,Downtrend,Downtrend,Downtrend,Downtrend
449,2024-09-25 20:00:00+00:00,63168.09765625,63493.3359375,63168.09765625,63486.00390625,0,21.107578053054,16.078895090032734,30.049917363269163,63525.92890625,63638.107734375,-0.1920449352723452,63525.92890625,42.256235827664405,-126.30190696271166,-55.69924311549746,-70.60266384721419,49.40434197024115,30.810900895665903,25491041280,0,0,0,Downtrend,Downtrend,Downtrend,Downtrend
450,2024-09-25 21:00:00+00:00,63478.27734375,63538.96484375,63430.7890625,63456.046875,0,21.54095404640624,16.75921623124852,29.26668108857596,63488.05546875,63641.60578125,-0.5933041009676837,63488.05546875,40.7744628917151,-123.2915043731482,-69.21769536702762,-54.07380900612058,46.330249486916365,38.04360333308443,25491041280,0,0,0,Downtrend,Downtrend,Downtrend,Downtrend
451,2024-09-25 22:00:00+00:00,63431.7734375,63469.78515625,63119.8203125,63267.38671875,0,22.719296180324864,15.364025471201574,34.22753701703034,63448.270703125,63639.980390625,-0.624905665008007,63448.270703125,37.81788690835677,-134.5777084910369,-82.28969799182948,-52.28801049920742,26.97056182657773,40.90171776124508,25491041280,0,0,0,Downtrend,Downtrend,Downtrend,Downtrend
452,2024-09-25 23:00:00+00:00,63254.11328125,63254.11328125,62952.55078125,63143.8984375,0,24.165481673888483,14.217343687083597,35.63824083034323,63388.50546875,63636.016484375,-0.9376181414240136,63388.50546875,39.14251729717566,-151.73744402795273,-96.17924719905416,-55.55819682889859,18.640642956626305,30.64715142337347,25491041280,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
453,2024-09-26 00:00:00+00:00,63139.6015625,63273.87109375,62849.3359375,62956.4921875,0,25.71287401223412,12.827130360097142,34.53077073394192,63296.307421875,63630.394296875,-1.4433351807133283,63296.307421875,36.21626712979564,-178.40226595540298,-112.62385095032391,-65.77841500507905,9.4851819964109,18.365462259871645,25491041280,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
454,2024-09-26 01:00:00+00:00,62931.53515625,63131.59375,62669.26953125,63131.59375,0,27.483219629766754,11.507474545655956,34.985223725361784,63260.437890625,63626.69046875,-0.5649609063000162,63260.437890625,34.79517543118739,-183.29221813839104,-126.75752438793737,-56.53469375045367,35.29760875140916,21.141144568148786,25491041280,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
455,2024-09-26 02:00:00+00:00,63133.44921875,63350.703125,63097.82421875,63319.7890625,0,28.036235035108064,15.800783510079386,32.986216709431474,63246.443359375,63633.756953125,-0.2205261554878671,63246.443359375,42.59028997359002,-170.0218455679351,-135.41038862393694,-34.61145694399815,49.66597674959589,31.48292249913864,25491041280,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
456,2024-09-26 03:00:00+00:00,63326.78515625,63514.4765625,63292.42578125,63471.25,159471616,27.82034099343577,18.771661004434517,31.29525954913993,63276.902734375,63643.576171875,0.4822065438994961,63276.902734375,44.3831871437593,-145.60490514300182,-137.44929192774993,-8.15561321525189,61.22974238456813,48.731109295191054,25650512896,0,0,0,Downtrend,Downtrend,Uptrend,Downtrend
457,2024-09-26 04:00:00+00:00,63499.3125,63501.80859375,63330.69921875,63410.4375,0,27.619867954740076,18.00568370851575,30.018257035677586,63286.27265625,63649.806171875,0.1479849109311228,63286.27265625,39.956613361006006,-129.66664805631444,-135.89276315346282,6.22611509714838,56.586819203951016,55.82751277937168,25650512896,0,0,0,Downtrend,Downtrend,Uptrend,Downtrend
458,2024-09-26 05:00:00+00:00,63406.02734375,63689.2578125,63360.328125,63578.984375,173060096,26.620151185412347,21.042168792591607,27.679995128974884,63322.18828125,63659.08796875,0.5681069699997702,63322.18828125,52.10135672904288,-102.25639224131736,-129.16548897103374,26.909096729716367,89.18875446638863,69.00177201830259,25823572992,0,1,0,Downtrend,Downtrend,Uptrend,Downtrend
459,2024-09-26 06:00:00+00:00,63584.28515625,63764.5859375,63584.28515625,63706.07421875,0,25.383973518318037,21.92543990507905,26.42901090847756,63344.1953125,63672.198359375,0.3466438253461008,63344.1953125,55.580964382999134,-69.47758442625491,-117.22790806207796,47.750323635823065,94.65800763905978,80.14452710313314,25823572992,0,0,0,Downtrend,Downtrend,Uptrend,Downtrend
460,2024-09-26 07:00:00+00:00,63714.5703125,63852.984375,63674.05078125,63835.34765625,0,23.87889787096136,23.15696509841206,25.244477931431863,63382.125390625,63684.676484375,0.5977378042429468,63382.125390625,66.36414561542034,-32.6920039793913,-100.32072724554064,67.62872326614934,98.51005342687712,94.11893851077518,25823572992,0,1,0,Downtrend,Downtrend,Uptrend,Downtrend
461,2024-09-26 08:00:00+00:00,63855.55859375,63863.375,63725.16796875,63725.16796875,184424448,22.438428864018757,22.594887491617943,24.33716083367655,63427.903515625,63693.284453125,0.7235659219417884,63427.903515625,60.19413689419969,-12.288096888783912,-82.7142011741893,70.42610428540539,88.42589412184199,93.86465172925962,25639148544,0,1,0,Downtrend,Downtrend,Uptrend,Downtrend
462,2024-09-26 09:00:00+00:00,63728.421875,63921.46875,63581.375,63780.55078125,338071552,21.644358528767324,20.62996927743369,25.897557212957317,63491.56875,63697.92875,1.0082563153432158,63491.56875,64.29153151215743,8.255907633931201,-64.5201794125652,72.7760870464964,88.7463618695857,91.89410313943492,25977220096,0,1,0,Downtrend,Downtrend,Uptrend,Downtrend
463,2024-09-26 10:00:00+00:00,63789.953125,64439.6796875,63762.95703125,64344.87890625,725102592,21.15599978250649,29.418000378971414,21.829596478752865,63630.407421875,63706.533671875,2.205311430972108,63630.407421875,69.00264463381328,69.27518146074726,-37.7611072379027,107.03628869864995,94.6452644933532,90.60584016159362,26702322688,0,1,0,Uptrend,Downtrend,Uptrend,Uptrend
464,2024-09-26 11:00:00+00:00,64364.94140625,64482.29296875,64312.3046875,64401.359375,517076992,20.82643284619467,29.240707635158653,20.939814254036904,63757.383984375,63724.053203125,2.0112998097723453,63757.383984375,70.67245267545958,120.79840853063796,-6.049204084194556,126.84761261483251,95.53598745189969,92.97587127161285,27219399680,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
465,2024-09-26 12:00:00+00:00,64401.28125,64661.625,64336.00390625,64549.2890625,1172654080,21.0240582758168,31.244395711016388,19.315665080326664,63880.333984375,63743.790625,1.9417310420703044,63880.333984375,78.54157208384865,171.58964801808906,29.47856633626218,142.11108168182687,94.36165186072547,94.84763460199277,28392053760,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
466,2024-09-26 13:00:00+00:00,64495.64453125,64543.28125,64203.37890625,64359.4921875,285659136,20.650987617121576,28.697923020497605,20.86625329482564,63969.158203125,63761.643671875,1.399440199302834,63969.158203125,76.28896983786925,194.28742513198813,62.44033809540738,131.84708703658077,84.83539623129815,91.5776785146411,28106394624,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
467,2024-09-26 14:00:00+00:00,64403.4296875,65160.62109375,64403.4296875,64512.68359375,2828582912,21.748851854300217,36.86785184204116,17.341172173401787,64079.3828125,63783.124375,1.7382723368688318,64079.3828125,84.1604228368967,222.07687920831813,94.36764631798954,127.7092328903286,73.9925304098867,84.39652616730343,30934977536,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
468,2024-09-26 15:00:00+00:00,64439.7578125,65473.30859375,64427.5703125,65273.96484375,2457997312,23.29758883682595,35.53088686209249,14.013277016355582,64248.880859375,63816.070546875,2.665944549778757,64248.880859375,87.40239316612359,302.0474414708806,135.90360534856777,166.14383612231282,91.60829041445494,83.47873901854659,33392974848,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
469,2024-09-26 16:00:00+00:00,65249.5078125,65550.59375,65143.59765625,65353.51953125,1204643840,24.85654407441835,34.29941259269371,12.970036819647875,64413.625390625,63859.22734375,2.5860097843152343,64413.625390625,86.90567498252662,367.606547186886,182.24419371623145,185.3623534706546,91.27282728843728,85.62454937092632,34597618688,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
470,2024-09-26 17:00:00+00:00,65359.9375,65747.7421875,65153.59765625,65185.9375,584820736,26.60173900498332,34.18232372056124,11.611085290321302,64548.684375,63899.122265625,2.115739779507203,64548.684375,80.93507130514203,401.4129033354766,226.0779356400805,175.33496769539607,76.75652875171916,86.54588215153713,34012797952,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
471,2024-09-26 18:00:00+00:00,65152.27734375,65287.54296875,65025.52734375,65269.0234375,369840128,27.684470186264043,32.5620291079347,13.377636137108391,64703.069921875,63938.225078125,2.422677755054466,64703.069921875,83.2638411159024,429.9527967187241,266.8529078558093,163.09988886291484,79.94823112088459,82.659195720347,34382638080,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
472,2024-09-26 19:00:00+00:00,65289.61328125,65289.61328125,64819.99609375,64819.99609375,435879936,27.878023804540696,29.832524182003752,15.92490891485219,64807.014453125,63958.360078125,1.6297214429286062,64807.014453125,70.18441125756203,411.5935199908563,295.8010302828187,115.79248970803758,57.17503020249193,71.29326335836522,33946758144,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
473,2024-09-26 20:00:00+00:00,64750.05078125,64871.01953125,64679.12109375,64721.734375,687337472,27.53734250233337,28.771213016154476,17.97002156583505,64844.7,63977.905,0.5856805936321297,64844.7,66.67555999081594,384.6804051614308,313.5769052585412,71.10349990288967,52.63924701130565,63.254169444894046,33259420672,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
474,2024-09-26 21:00:00+00:00,64689.83984375,65054.3359375,64683.75,65037.74609375,550535168,27.619816117867764,30.196920020660343,16.732067527842617,64908.338671875,63992.965546875,0.9881572763773668,64908.338671875,68.60092142283929,384.4197211906721,327.7454684449674,56.674252745704734,67.22641951712076,59.01356557697278,33809955840,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
475,2024-09-26 22:00:00+00:00,65054.73046875,65238.28125,64986.78515625,65068.12890625,0,28.066995718026668,32.2554024258789,15.930021527848345,64960.22265625,64009.874140625,0.8037886261576515,64960.22265625,71.30130807397384,382.2583302313578,338.64804080224553,43.6102894291123,68.62889702302601,62.83152118381747,33809955840,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
476,2024-09-26 23:00:00+00:00,65087.6484375,65182.53515625,64773.0,65182.53515625,0,27.68405185902048,29.75423328852229,18.742639276491836,65042.526953125,64032.789609375,1.2788214151103148,65042.526953125,71.82878440283275,385.3351369700031,347.9854600357971,37.349676934206,71.52301197587113,69.12610950533929,33809955840,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
477,2024-09-27 00:00:00+00:00,65179.78125,65323.171875,65015.88671875,65243.80078125,30908416,27.636700540342567,30.698428970977147,17.637510332764187,65115.638671875,64045.083359375,1.1332921632961348,65115.638671875,66.59594354073334,388.2417432527509,356.03671667918786,32.20502657356303,67.36898549918175,69.17363149935962,33840864256,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
478,2024-09-27 01:00:00+00:00,65259.97265625,65309.546875,65049.7578125,65144.58203125,0,27.59273145871308,29.13437451580924,16.7388967053336,65102.700390625,64061.626171875,-0.1982150353662612,65102.700390625,63.50824630283065,378.1797055169809,360.4653144467465,17.7143910702344,60.94441226537029,66.61213658014105,33840864256,0,1,0,Uptrend,Uptrend,Downtrend,Uptrend
479,2024-09-27 02:00:00+00:00,65130.88671875,65191.515625,64867.9609375,64884.953125,13000704,26.851149878988075,27.27080662189231,19.262201658084635,65055.84375,64076.457421875,-0.7169719543963446,65055.84375,55.862727706897736,345.2754645642636,357.4273444702499,-12.151879905986393,44.13302407697347,57.48214061384183,33827863552,0,1,0,Uptrend,Uptrend,Downtrend,Uptrend
480,2024-09-27 03:00:00+00:00,64885.14453125,65393.02734375,64854.9921875,65373.5390625,328593408,26.66172344456344,28.31731076759048,17.282524615967578,65074.60390625,64094.764140625,0.2877945300702318,65074.60390625,66.037512046853,354.53654185697815,356.8491839475956,-2.3126420906174303,72.16397786972895,59.08047140402423,34156456960,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
481,2024-09-27 04:00:00+00:00,65372.28125,65456.26953125,65301.91015625,65317.171875,400105472,26.636015335526366,28.70673936444333,16.75062879690092,65079.41875,64112.46203125,0.0737692016276384,65079.41875,63.12524456601402,353.2555413956434,356.1304554372052,-2.8749140415617944,67.3852836396776,61.22742852879333,33756351488,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
